year,sgg_code,density,older,indep,health,recipi,area_tertiary,area_general,area_hospital,area_clinic,area_conval,pop_conval,pop_tertiary,pop_general,pop_hospital,pop_doc,pop_nurse,unmet,lei,social_bud,access_tertiary,access_general,access_hospital,tri_tertiary,tri_general,tri_hospital
2016,11110,638722.65,16.34,51.49,14.57,4.2,8.36,16.73,25.09,777.82,0,0,1620.43,1926.19,2005.41,1469.85,2192,8,0.74,34.2,0,0,0,99.3,96.65,89.48
2016,11140,1257402.63,16.28,66.75,13.76,4.26,0,30.12,60.24,2319.06,0,0,0,836.73,1056.3,736.93,1141.73,12.8,0.77,32.3,0,0,0,99.24,97.57,90.4
2016,11170,1052937.3,15.44,46.08,12.22,5.73,0,4.57,13.72,567.08,0,0,0,306.64,390.03,230.63,344.42,10.5,0.84,45.2,0,0,0,99.13,96.99,91
2016,11200,1774953.87,13.08,34.86,12.69,3.88,5.93,5.93,35.59,1097.27,11.86,95.24,280.02,280.02,432.4,226.23,268.66,17,1.01,46.6,0,0,0,99.31,97.16,91.51
2016,11215,2093478.21,11.56,32.76,12.99,3.38,5.86,11.72,35.16,1558.91,5.86,21.28,243.27,309.06,427.75,251.39,357.49,11.1,1.25,46,0,0,0,99.35,96.24,90.58
2016,11230,2497812.71,15.01,27.38,15.13,4.68,7.03,35.17,133.66,1807.92,63.31,413.44,239.39,577.35,1116.4,317.97,650.58,7.9,0.84,54.3,0,0,0,99.5,97.23,92.39
2016,11260,2222158.4,13.59,25.07,15.02,4.83,0,10.81,86.51,1303,21.63,136.74,0,237.47,482.48,148.9,315.32,11.8,0.91,55.8,0,0,0,99.6,97.11,93.04
2016,11290,1832300.53,14.18,24.66,13.01,4.5,4.07,4.07,24.41,1049.69,24.41,254.24,233.37,233.37,325.3,195.4,292.88,14.1,0.87,53.8,0,0,0,99.28,96.92,91.21
2016,11305,1386600.47,16.49,24.33,15.26,6,0,4.24,38.14,966.23,21.19,144.87,0,63.57,305.32,117.67,127.45,8.6,0.7,54.5,0,0,0,99.59,96.71,92.13
2016,11320,1684834.17,14.49,24.2,15.48,4.47,0,4.84,48.38,817.69,38.71,283.73,0,128.94,501.69,114.58,212.8,9.3,0.77,53,0,0,0,99.24,96.86,92.32
2016,11350,1601620.47,12.48,19.94,13.15,6.58,0,8.47,28.22,996.11,19.75,198.74,0,306.21,383.38,220.41,352.55,4.4,0.89,60,0,0,0,99.24,96.45,91.2
2016,11380,1654545.78,14.51,23.9,13.94,5.2,0,3.37,47.13,1026.78,20.2,224.63,0,40.69,361.36,109.47,162.57,12.6,0.84,60.2,0,0,0,99.62,96.33,91.29
2016,11410,1784307.92,15.06,30.32,13.54,4.03,5.68,11.36,39.75,1209.63,17.04,138.45,777.23,840.88,926.5,490.46,947.5,12.7,0.83,47,0,0,0,99.22,96.65,90.9
2016,11440,1593264.73,12.65,39.83,12.17,3.81,0,0,4.19,1446.93,8.39,45.01,0,0,37.38,124.25,85.29,11.1,1.14,51.2,0,0,0,99.51,96.15,90.66
2016,11470,2744550.78,10.88,30.86,12.49,3.96,5.74,11.49,40.21,1631.54,17.23,58.4,167.87,230.25,390.17,194.88,332.82,13.8,1.04,52.6,0,0,0,99.26,96.63,91.59
2016,11500,1437094.6,11.9,26.71,13.55,5.34,0,7.24,43.44,878.45,14.48,168.1,0,83.97,283.47,120.74,206.72,16.5,1.11,61.3,0,0,0,99.38,96.5,90.62
2016,11530,2075436.37,13.21,27.93,13.69,3.64,4.97,9.94,49.7,1366.89,29.82,297.69,252.42,303.2,455.27,224.88,351.09,10.7,1,55.4,0,0,0,99.53,97.03,92.37
2016,11545,1807976.9,13.58,30.93,16.91,5.63,0,7.68,53.77,1159.82,30.72,263.82,0,80.29,379.38,119.38,170.36,16,0.89,51,0,0,0,99.54,97.48,93.04
2016,11560,1510877.89,13.81,42.88,12.03,4.61,0,28.54,69.3,1333.08,48.92,548.28,0,556.11,865.59,358.6,624.1,9.4,0.99,51.1,0,0,0,99.15,97.19,92.97
2016,11590,2451955.14,13.73,33.19,13.52,4.27,6.11,12.23,42.8,1565.35,18.34,135.41,208.48,398.76,498.76,243.14,418.96,19.5,1.01,51,0,0,0,99.54,96.87,91.57
2016,11620,1714145.5,13.15,24.95,14.03,4.52,0,6.76,33.82,1051.79,10.15,132.39,0,93.12,190.79,98.65,118.38,11.5,1.18,56.9,0,0,0,98.48,96.3,91.16
2016,11650,951836.38,11.38,59.09,9.33,2.98,2.13,2.13,23.41,1285.6,6.39,81.4,303.23,303.23,509.85,401.17,656.09,9.8,1.17,48.7,0,0,0,99.25,96.27,90.52
2016,11680,1435686.63,10.9,65.16,9.57,3.55,5.06,10.13,96.2,3842.91,7.59,95.92,492.67,547.51,915.69,803.19,1088.67,11.4,1.28,45.5,0,0,0,99.17,95.58,87.77
2016,11710,1941847.81,10.78,44.6,11.53,3.5,2.95,5.9,47.23,1461.19,23.62,187.43,411.05,454.98,639.68,362.86,708.54,12.7,1.24,53.5,0,0,0,99.33,95.03,89.78
2016,11740,1806348.11,11.96,32.99,13.39,3.8,0,12.2,73.2,1472.19,24.4,363.6,0,505.44,721.35,291.56,541.46,14.9,1.03,51.7,0,0,0,99.15,96.34,91.29
